x,-917,-917,-0.11096336442237079,tmu,ugoxoe,bfqh,813
ehl,-780,-851,0.5401811094358119,qvcs,zrgp,mlojsxrg,-99
oea,-373,-66,-0.1284262882354703,mqqtadk,ndyfy,ywuugr,-51
wqywgult,-908,-80,1.517941479885887,tibmyh,cmzg,hgvqfp,136
mivdr,476,-897,-0.21161413874108706,kpcfim,iz,ek,-1
i,206,-980,-0.5658864086728009,tkfduyt,dosiqwrp,cul,479
ibkljtkq,79,604,-0.4068932578056528,n,flkflw,dkzhjgls,335
zwuoamt,733,-358,0.12211714836085874,og,angkullh,sknpzjf,-130
difxvh,-934,379,-0.9080027928767607,q,ffcwndrx,fkfvtbv,-457
cs,-548,215,-0.45577973615290307,xccbl,gzmd,bzrccczz,78
zmaz,-369,4,-1.0946842932773466,dhrp,zbfb,qlfjyczr,-421
s,-550,831,-0.02029623767453701,tg,xk,wunw,624
fxjnu,-791,974,0.1308340123145223,f,ruav,cuubl,-149
ammydafw,776,-873,1.1911847491874692,kpxsjltx,cqn,nhjlg,-842
tscbgm,532,-888,0.04590934636649046,glp,xdzuxm,vbcqsuw,77
ingez,-237,-808,0.867683633623292,vq,jkzfne,tgouc,493
rqhxj,706,-797,0.33788674181922196,g,waqq,rmahd,-119
onmn,902,-885,0.5564658701080678,ncursajy,h,ytrj,-801
gactujs,-584,-971,-0.5860980883755711,ocafjplw,hiewc,ctus,-450
fnualxf,-361,499,-0.7981757890347436,acc,dgs,ikct,-385
gagss,352,-722,-2.064409333515642,uxu,jart,pnbdxf,-326
yaxivlrs,-433,-284,-1.3279587909525032,lctrbdhd,gshpvyv,bbxgy,119
jbppyz,-99,-453,0.549792572795525,n,rl,ecujb,454
hptqetc,237,915,0.16986134853091092,tw,ap,ll,78
mg,-846,-747,0.32364620625060436,adwwm,t,yz,-646
xbqe,136,-991,1.7875625166626048,jgv,vx,f,-747
m,771,558,0.47933050472839783,xl,kbcb,opcbgthg,709
ecsqvsg,996,-513,0.6772584321994322,hc,cipvjm,msyypx,842
b,951,-785,1.4332616144420292,rzbxj,ckqvg,f,113
inqc,49,-170,0.4660502547102184,vehd,qaswg,nlxfw,199
yv,50,942,0.6074302715547667,iqw,pzqv,bbq,353
zz,568,-502,-0.39753093716649907,eiwr,elhl,u,-600
ryyzwko,-597,-813,-1.2397377997213055,pkqupeh,relo,rvr,93
akaqgbm,-98,826,0.5972889146984374,tdfzkjgu,mm,peqgk,331
sfqovnax,78,407,0.23063384442771223,fjx,kzvfz,mukopl,367
ks,773,-919,0.08279539814581018,zfmnvjx,au,eoml,154
pahddwev,636,-605,-0.7854585276640922,mw,ynschwsr,c,847
fmuywe,-289,-711,-1.7010407930352016,dv,fdryqfq,lfoboiyh,-770
qwg,-422,-339,-0.6280608969777961,zokw,zhy,l,-792
vbzsyqst,518,-305,0.2798202487438069,xgs,dsnlt,kbqvd,143
sbedal,599,-544,0.6660634172807036,u,lrmepu,vxvufomk,515
slfg,748,-216,0.9977056975646306,eebntea,hku,oolqa,976
qgtfnozc,-319,-373,-0.4628922281289911,b,rf,amlzh,589
byq,539,-721,-0.7742953610031285,ysu,e,lnczzx,894
kgzg,-64,-34,-1.3093508901581123,q,sitsm,sljyz,-581
vi,981,978,2.5060280812511975,ckptyor,scwhlenx,k,350
ri,531,-393,0.4487868573467584,csvnyx,r,oxpziipg,-123
jws,-536,298,0.5982118167717728,sfsafis,mhbzu,en,-496
yysmn,-56,-175,-1.3564600385012813,woypib,slvszl,eweguu,452
p,-141,-13,1.1133713829076888,elphv,ul,stn,676
aiiexm,-558,-120,0.4233222984410288,cdyh,ji,rcy,792
mullriyv,-32,-520,-0.8092235085745914,ndxgpu,vofuh,qttz,-134
xokgcv,-810,614,-0.3843495001601073,x,bech,gir,-217
l,947,173,1.0118248348164873,dibtzka,ngdcahot,hgxfy,-999
qzgrlgwk,989,576,0.5205368709381667,kgczx,jt,dsm,-392
otxbo,839,747,2.153502133734405,bcqh,wbyp,hkpo,-673
bsots,-326,657,-0.38487677633256795,ctinl,vjfepqn,ab,856
tfb,640,282,-1.7109879428170527,enlxvcfs,rajurg,csicbn,217
u,831,723,0.3136050039142575,kwmvr,j,ym,918
ghjhdp,-79,-900,1.4154960127377891,yrgqcm,d,plmgdjar,803
gn,65,531,0.7845816805543397,ensn,x,ovmxyzam,-791
tlugne,-591,-46,-0.27808340014463856,xos,btmnjijy,krvzvwt,-392
accl,-519,788,-1.0704011285224868,texilf,ppioef,rjziupvq,290
ka,706,626,-0.720372525636508,asts,btvogdvp,i,83
bpkw,-411,-978,-0.21783782610250121,npnsio,fnq,qcrpbf,101
snl,378,-666,1.3067511362361022,mo,q,b,-759
zb,-564,378,-1.366824120988462,xatevead,nz,iis,-883
qmpzja,-982,-917,0.5809719323614603,fqiso,yypccqo,fmoyhvt,121
obvnkps,560,547,1.0458964010708791,utnktf,uv,oqsgg,270
rw,-713,-251,0.5939157611705792,nnyvin,mnqml,wbeudho,243
jit,982,307,0.2939676308026006,riuidt,kay,gofzgpv,630
wiku,970,-899,0.3232240136721537,fosogobx,z,xizex,-624
killjfjz,185,536,-0.3086576755153458,m,elt,vce,-408
faxyw,-872,-798,0.1945072576766045,yws,cz,amc,-83
ztzqaau,-761,-525,0.5702891649805508,rgitfjw,xnuyk,plk,-645
dtyysjg,667,-278,-0.6848187631765175,snld,eyappqi,r,-834
fztop,753,54,-0.7450281960950618,ssevtnvt,g,aj,-244
syab,-77,331,0.1538354741137192,xpsqhz,giiqfc,aaouyuz,-901
r,-973,-579,0.6177387758710033,vpvpqz,apggturp,uwrls,-402
sd,-61,573,-0.54444212350509,jbaxs,dnx,gaenkgk,720
vcrhtu,987,-551,0.841161071277703,dytohx,wrcpkbbf,a,656
ndfewmas,333,197,1.0782463428383788,q,eb,qxejnz,483
afvysp,-230,557,-0.031129921518910045,lghjnhar,hcty,jccaqn,664
vyeoo,296,381,0.3911647278353076,sm,u,k,395
uocntqxm,98,-46,0.6310252566228838,czxsmdm,njt,oc,840
mawar,-79,820,0.09454129734473823,bubhi,ecy,o,879
hdpio,879,700,-0.40494345147280486,ca,qa,hcqcsyeo,62
lrsrfqmg,-900,-669,1.7077275879137965,gtm,m,qv,-79
cjmhhea,826,-693,0.910670510566844,bc,zfa,oiw,480
xauawq,-318,785,0.8393430027360447,ffpxx,r,jtrtqry,-208
mmtcypai,-92,185,-0.5104744335687026,yp,p,wi,810
vvr,-92,470,0.7237671322407292,a,fnn,qtqqvro,588
pfcc,-905,32,0.8122317599567566,ked,vzif,jkxdmwz,713
qux,-370,334,-0.6502177812765951,jsen,kgdgtkr,bxncfe,-189
yzut,-630,-712,0.39626013961547357,zekfztlc,qezxu,ta,950
l,-466,935,-0.8462238300644331,grfak,mtw,ljce,-549
bebm,862,-349,-0.5135028706794785,bx,zlczjuf,vvkzvwrs,32
pfjno,-155,-219,1.0295720490387372,si,vwsj,uzwpyar,-926
qgf,981,810,-0.41132129713782056,ehh,l,mkzx,-765
bak,748,-989,-0.4378827499544408,saasl,olcgnfgx,lbhpb,-131
pfhe,759,-624,1.6763903010189822,yfrfl,lhihcz,qvkbktk,-276
kctinaza,-882,603,0.9958282904182763,qoqnn,tak,uusm,130
gts,285,611,-1.0795788714410433,jxd,uumpukxw,z,-72
kst,-712,477,0.6149751461822692,marqbb,odra,gdjdskjq,712
rtmefpt,-424,-260,-0.7266836474322967,ca,ionvw,wiczgvoe,238
bi,-378,201,-1.3251266271159854,irqx,spvuwb,nloqpe,888
z,935,929,-0.3008439669113715,psbp,bhr,omewqoi,-388
gimrhod,-709,-161,0.36226824553470455,jggczim,xax,laydff,-365
oiwwascv,-97,411,0.2949066522471267,qooficsu,qvpstyhx,e,753
akh,997,529,0.027938313883912335,nijzckp,u,fa,35
wknehy,930,156,-0.008491789189863567,bsdd,it,biczyj,897
htdt,-516,-758,2.062906120341589,ninr,ugildph,yunntv,253
xqu,289,479,-0.43217800100163783,emfp,icwcujd,wbic,616
ogd,-540,-348,0.0028116101183029343,vopsdr,el,yqgmigph,809
x,875,23,1.3386130746329246,cxuws,f,il,-744
spcgb,-746,357,-1.4698999065032465,v,xygmlq,fx,-828
dgs,66,765,1.06860601302536,p,kuznzh,srgjwp,943
hhjrtojt,502,322,-1.488137200128807,lly,ptspmz,xttdcxz,305
entzm,-465,523,-0.07011534641932811,xchobbuz,axgibipi,njjarlf,-746
dsj,456,647,-0.9310890369748894,wpakla,rpv,nratr,-899
gyifp,-741,652,0.8110771148966821,dfbqekp,aretdjq,xsr,211
hcaenscd,-590,-815,0.11480109086967596,jrnlgpyt,pbg,zcyz,-324
ol,811,-170,0.029479723693359983,xgkaivpw,dhcshi,re,212
tzwux,782,-455,0.5047156289305187,tckbfv,vgdkxm,mtxhirdh,856
dns,-562,-78,0.3117502724505547,omntqq,rcg,kaxioz,244
hxszlumi,142,-658,1.1619319640408476,srbkc,meoe,rc,842
zgkdqk,-989,940,-1.1185157908560759,ulc,zdebowx,zaulm,-390
auy,859,-805,-2.7080782916782966,wdgqda,b,cueyuvp,277
juqvcj,500,339,0.757228079907619,uh,qfz,oz,-535
y,-357,-927,-0.4222151698166582,nsefqyd,tdhnhuqh,ymhhkan,891
bxtsqob,741,-281,-1.0881489292700188,vkvtmaoa,zefwiqi,klcsl,601
p,-560,-317,-1.1900689395508455,juyhqt,nm,gbf,-934
dl,703,845,0.6653948465112878,vyxwcah,yi,qszbltih,938
wo,408,-169,0.7603739261871957,tjjwzteg,nsm,mbubbnu,-862
sicrnt,223,-674,-1.5233673077924665,fl,oiqsr,pwmi,-370
wkwltx,-206,930,-0.5924198025216442,azie,gda,eb,663
trxachi,-814,771,-0.6787459244708542,kknadite,dpmj,uxuy,915
amascjfn,430,-752,-0.7115371660211663,qhxev,trlms,xhc,928
tlx,797,159,-0.8907325897335581,tifl,hoeyqni,ksocux,571
iataych,44,701,-0.9557720739602829,xlvevx,uaizv,zta,578
tnlg,-903,740,0.10136330881826992,zi,n,cer,-852
je,58,823,0.7897663843843331,f,r,m,223
tas,-549,887,1.7919953031943259,wg,lubgp,xrxwv,-882
ekxzxcn,50,300,0.7498692072963404,jx,l,cefxhpmc,-13
cwttxqwc,-500,148,1.011706928304476,za,yruh,drrqn,484
t,149,440,1.571986715976328,apand,yssmaug,qyw,-792
ydeuobog,-247,-485,0.9808348410098978,qec,purmpc,qsfj,683
lwcsmcw,-120,-626,-0.9750534914370086,smakerf,otsg,syejam,518
whfanf,375,683,0.4314715075423002,pmo,stltloj,v,472
tomxxn,-132,261,1.382282930359798,ginkcw,tlaojuf,y,-983
veyoymqi,479,-539,-0.8148840149616969,hnomer,vjvux,wphaya,-123
qsejdpa,703,785,-1.3514419632473371,a,ofnmxz,wjx,374
irsyd,-811,-897,-0.1526659384749632,rhfdc,qdeowt,g,-51
q,-292,959,-0.5262054166910488,cblzaxgx,kkypbf,vsenjfee,125
eujwksqd,393,-755,0.6785689153479719,h,cgu,ncqumpki,-200
ehboy,108,-13,0.6457831776577255,qprs,zwq,r,-717
vh,72,918,1.5228322014698845,jnpqf,owvyldjq,nxtthc,399
bemephx,-812,-686,-1.5992442642005082,cvonyyy,tvddog,zfji,-593
obrvayzo,-850,-592,0.7688650310173978,rtzd,oxom,hbiee,426
mjckvj,-775,-691,0.6228578007416985,qfzbow,rwhxkdk,uxrupire,-671
pxqxcr,-826,870,0.12125801851300896,jvpg,kihbnfnx,srvmmz,-76
cwchjpb,-839,745,-0.04487857099488556,lgqang,hyzapa,py,970
ckoqwj,128,414,1.1907302719537434,azaloo,nsczbe,txugjq,53
ladpgvpz,605,529,0.8921105739385987,l,dpgps,qoetqgv,-900
pfxto,330,-80,0.2619996744711254,qwiwo,spjftr,wqwqchi,-359
jwxpyd,8,-167,-0.3924407641317255,cnqntrxb,x,styien,-131
t,681,-573,-1.0238498406418537,chsauv,ij,pd,-464
lwj,871,-296,-0.6214731580444596,jtwnqiug,yaxnjd,idxqt,-74
ejsuhu,202,-92,-0.08218531261362735,k,ykjhe,zh,513
udayhc,737,773,-0.3249662358763097,w,tvmspayb,a,-373
tao,495,-448,-0.8389509559695136,nz,hfyofn,woru,260
q,-185,488,1.0874307950634137,rexl,cpxaxplh,pxprl,-246
ooo,-159,-2,-0.16607073364752584,jgdmgpe,z,a,982
vblfridt,769,611,1.4756016039643214,oiw,chqnqz,yxdrgi,416
evgf,-921,888,-1.709944939003099,qyqs,ahrl,r,-366
ecdpzx,-415,225,-1.3410482202305536,xwewg,epkp,fp,-745
dkyj,548,-597,-0.09304433838989849,m,w,hozn,-105
pougidw,685,-165,0.9203323238176824,senu,qwbauma,ycr,424
lsl,-787,-974,1.203331481266736,mrtbzr,emflow,etceafu,669
sqg,180,-467,2.747937653214361,zhrbhpar,qltacrb,gesgml,764
lwyobfus,997,759,0.5702621641380092,x,mjqn,fmapmfj,-215
fmzg,-367,669,1.7670604342463738,lkhkl,julgf,onjhlg,743
twqkcjh,-31,-482,0.07420060634798582,ledsfh,bbsaqavu,um,-628
tsmco,969,-685,-1.234309813110691,ydiy,ovyae,pwpjp,-791
cuovjod,-976,856,1.2494665597557233,pvntkdf,rdcjpn,xf,-451
a,-388,815,0.17461362803445682,skpq,pjv,zic,971
pj,-541,-4,0.13004337966348536,c,ggh,bkqnag,398
bkzzsgk,297,564,-0.9557779625916736,ryeugjq,pgt,hjip,-140
xozjahxe,790,881,-0.3493689958339646,va,at,unkegzkb,609
k,237,-229,-0.43211372774893375,cfvlb,refyk,zdtc,784
f,-387,-528,-0.6866095893642952,u,z,dt,-947
hfthsxrn,880,639,0.43248760322214913,chwpxc,obz,meujot,-519
iwftigs,-327,-276,0.039551315948840655,lmvji,syggcxp,j,693
ubscrpl,-379,635,-0.09061980344158631,gti,agexe,pdci,-36
frjetc,-406,-763,-0.663451815090712,hi,ijxn,pgzahizi,300
fnscafsd,112,687,0.8010812369200241,q,hw,azsa,-64
jiik,607,967,0.1919308462130079,zifcsplj,sawjc,gfrxt,133
ggjejxjx,895,-736,0.22705524162679996,ni,pr,iifud,343
pbmn,-274,-474,0.46143046053746667,plbnmwlx,snnulm,okceb,-765
py,293,653,0.6999448855816897,qrkerbye,djbmiscs,k,-294
qsgx,693,-452,1.3456481838936853,ngfc,vzkr,cyquba,-935
ixoadm,-429,-544,-0.48528513852593036,j,ela,srzcvlo,-882
kie,419,-557,-0.11865908067554937,qrn,m,fgebkdg,-282
hcggl,548,649,-0.8065136904021851,apyrw,owhgr,jiz,656
bryteow,-804,556,0.8188028267349722,osk,x,xnb,131
ouzo,-927,-923,0.01639278402897525,qft,dm,k,970
z,-155,547,-1.9825627888880495,dukqxbf,ktwkbikc,xq,-321
egcjkxu,-778,522,0.530004369451173,dwr,v,rhfwhep,23
jprflgvf,643,-109,-1.2392879898247888,m,zq,dvjg,-546
pfwt,170,-771,-1.1916645737293126,qx,afvkcod,nrzj,-582
rhpcggo,-1,-552,0.2967000107502049,gonhz,hit,ysibobvc,432
eel,-843,778,-0.4864347727815213,woxvo,zsktv,giovc,-932
xnlqayk,-541,-224,-1.2167616155721737,ztm,enj,kshvf,-550
wfw,-273,699,-0.5779010833731913,djkasraq,pg,fosdmp,-445
xycvz,-790,183,0.13860799639140461,rch,kjjy,dwm,-322
izsdae,-618,439,-0.2055381427474863,k,svdiz,on,958
qxvt,-122,-73,1.0869811788427295,akep,cufqrleo,wkjneuru,721
qpazbnjm,182,-566,-0.8861339176022686,c,d,iravad,797
pq,443,-863,1.3067360303284405,ly,yidxovt,sysuutv,113
da,494,-590,-0.13718428316814116,mrukiwrf,cfm,gboh,-691
gwi,299,615,0.44342999214041534,nllpuswa,x,gvf,636
tbmbj,101,-684,0.44574944368018643,ocxxpffx,vuy,jhfa,629
dt,-52,294,1.4725467783637862,jdfma,y,zd,883
vltmqzfh,-429,-21,-1.145045882526053,fy,ucutke,dz,210
nveaxl,-769,-23,-0.7866453451262522,yeow,fmwx,fql,-515
xdovp,-238,-794,1.3230924901465182,faicomh,lz,cuwzq,637
isqmqxx,-442,421,1.0470648068921347,boish,omim,imu,-344
yc,-818,953,1.1009605449014745,t,rowh,opimz,917
khuzavjb,-667,-925,0.9453529984209229,lbwsg,xyuuktq,esvl,-383
iceubf,613,949,1.0288622999559254,clzjdn,lvjuhhc,gwt,-612
diusc,24,-144,-0.8170935362470586,p,wuq,yn,-631
neh,204,-352,0.31444197812264063,wm,drfonw,uzpcu,-369
sfzf,312,-362,0.33745115823226696,adzhijpc,xjxf,makjqlq,25
u,353,708,-1.5875441541728215,a,zjxelyv,lmn,-969
zosea,-407,650,1.3494387579066174,nebyicfa,ezrz,acxw,749
tpym,-521,265,0.9471763083837409,jsbdeikn,qy,wwbs,-51
oit,-694,-670,1.6931786080543862,iqxtrzy,figipflk,byxrzfi,-429
jmb,751,743,-0.5285041300023038,ov,urd,ir,323
bti,-317,719,-1.2002875200614,itmfzfo,g,pfcqlq,25
byygydgr,-911,614,-1.1787830945305335,sxyk,ddedpfcn,gvyb,-644
xcptg,-347,-742,0.7954210932212172,me,lvjfj,bbrzwmi,-874
tfaipkcy,-930,505,0.6066339461280984,wdpi,yxmrm,icavt,212
wl,241,-55,-0.5854142236117683,xqsfa,wscph,psbhrp,-977
p,823,858,0.7480134374384463,kwyqp,femm,eav,-246
hsm,280,-111,0.9204721410965564,odu,eqfpv,zuuou,558
wyylbott,461,816,-0.7135651592366247,nycxgojb,iqp,dztrlc,297
o,994,795,-1.6521146123691175,vt,wdpy,r,418
hyfes,141,607,2.349328444392428,lkbsnn,wjzu,gpft,864
ciee,-275,421,-1.712675251711818,ikblv,spmy,htr,-181
qmqv,355,128,-1.7174669848564854,gl,du,lavcv,-557
xrrp,-728,-53,-0.6646044705281087,ixrrike,kimcg,qauqt,-551
qoiogj,63,796,-0.5779173152530184,nlbsfp,ol,rjximsh,-848
cvpmta,-619,-528,-0.8740317369740431,yormqr,dy,cxgyuqz,971
tr,-37,-790,-0.9955313484771988,rid,zwyaeebv,vwptwmdc,-430
qjk,498,-177,0.8528112832759486,lmprbobc,xlbc,ibb,-268
cffdt,758,-798,0.860885332494631,bhnzoskg,btwwwsjt,ybrt,-682
sd,666,-643,0.42293619152539064,tupnli,mmdwih,j,895
qblxa,-276,845,0.1546202033132658,fsi,rbbga,crfrd,366
auevey,72,-205,-0.36478602333824245,cqxkdfa,zx,loioxmjw,-723
zd,-819,-373,-1.2254121605618198,v,tibsw,smducerp,-946
xbrzyj,-364,-729,0.05152768947185551,ufg,mepcpby,qysgse,801
tsm,705,-110,-0.7642852278953879,h,zrltitgf,wynr,-963
dlzwacm,524,589,0.2282475843115425,wo,yjim,ooowi,965
z,-512,484,-0.15249191655538605,brmotgn,sk,ktrhnm,-230
mqxqxpd,911,-816,-1.8275761104086186,m,ioozxsvk,qp,618
wv,249,-821,0.13759280732701176,h,gztob,hiixmwdy,782
fuxmk,-705,-577,-0.9429740144356876,alye,abbz,ch,-172
hydt,-827,926,-1.0458001531711796,dinfq,lvfgt,m,-354
oye,-121,-47,1.9393055391230203,nhwcolis,h,zicgiha,571
p,-902,-929,0.4944573393883005,k,rlamyy,fdtghcdl,-536
hrmc,-420,-758,-0.061148859274960395,zysqqsph,wefxcuv,fnbrphlr,-783
bhvocw,508,974,1.0976026570680393,illzqvd,ksqmylk,abvr,-782
kadrxac,-904,670,0.473245209632496,kqen,fkussufe,t,396
wvbzq,667,-154,-1.2382815576538722,odojfkt,jmh,ea,-366
bu,18,-783,0.16020985221880749,why,hrzoo,tlcnn,212
mg,673,-899,2.290659752441282,gddx,jtoldvx,wnwve,169
qonib,685,-316,0.7211934817076284,ynoxcff,mqlcmv,ftdz,676
so,382,878,-1.0936287822488526,yaksfkrv,buyjsom,o,-9
qqnngl,749,-467,0.29051587734806844,nweiei,pe,qufnih,-56
fsd,-274,913,-0.7941843043469455,mjwrkc,gbukfatf,ssjqgrb,-409
hun,365,792,0.010845646105849772,ojbsvjws,jxnmbdsy,qopeaplf,247
ucb,468,937,-0.5799577262504876,fiivh,vcotv,ons,283
qgnpj,250,-141,0.24544922050338464,ofbbc,yaxlhn,qcjs,626
h,-938,708,2.1426962381089734,dlcrf,ok,k,635
vlnxucy,542,-281,-1.044911796461,cdg,isknj,xcl,-275
ve,876,252,-0.6361725292555426,j,cb,joxpp,-799
by,71,-475,0.917993737945453,xzjpj,szxqk,phux,-129
y,23,-135,0.529020536861451,w,iqapum,jiky,-876
pegz,-433,-361,1.4865375585780387,xhst,ptr,zffys,361
sbve,793,657,0.5469690499834101,auaeuh,lncdfal,o,-179
xgj,-598,-979,0.2187084288570685,phs,zqmp,aqoanmj,-93
pzvho,252,764,0.030960034243091142,eomja,psc,k,-267
dje,-818,-906,-0.19576587696050513,mxpdqu,stc,iiwuv,618
ytbv,934,-443,-1.442210294454242,btnmlkyj,qrdl,bseulp,788
yws,-831,854,1.1153269695402286,vm,snahzw,ncgfq,-651
gyxa,-207,576,1.3545182971988707,zj,h,nutr,-218
xelluxn,-981,751,-1.0984869734683038,tzins,cjxdm,obwtvqa,611
oforp,388,144,0.7070224823981256,rjf,ygg,tq,-745
vtjmtv,693,-858,0.04635050002186668,gsecnx,cu,yv,561
m,971,302,-0.04520891775530797,lwiiyrg,pz,cpl,-646
iz,523,202,1.6720021036881847,olx,epw,myd,267
rxyldzbd,115,-46,-0.36192509219744645,mtuadni,bftx,re,-782
lpvi,241,35,0.6588211766072438,znefvz,sqivrw,c,-213
oqjnmpua,-589,285,-0.8935875625150529,yuqgxr,oeyrsb,nr,362
xgegorl,-79,243,0.8314305882784805,l,xgt,xh,734
uvaoqk,408,-971,0.9488126508954559,bwoncl,mdz,sk,-992
tw,156,589,0.5925644212508356,q,ef,p,686
wn,-674,1,-0.029223800832662218,fezqfupu,ito,sjtbj,508
elcg,-772,294,1.106806995435941,j,dbyhtql,fiw,497
ufl,989,-507,-1.9127917603259774,ewrscuz,aycigj,mdqp,7
e,-324,-304,-1.487280786507165,kg,wabcuov,weio,-890
inljpek,736,570,1.4391286154266032,ue,gqqlvpzz,do,-696
rn,-576,-677,-0.4745108358175473,tpzjs,ntoh,fgyocbx,128
uuchv,-604,-861,-0.061306399314322066,hgeel,vaaywdte,x,837
dovx,140,702,-1.0139412346011094,apsdwh,qtpvm,tsfxwem,270
op,477,348,-0.9682423287963737,bupvgghz,jrj,hlvr,137
jieovxk,-366,-316,-0.06455283091738885,hwoymo,rsrh,hwfamw,127
ya,-996,-196,0.2877937836470032,gkfd,pb,jlw,759
wapnotvw,-857,-778,2.21172553727998,gjn,dk,fk,380
i,-511,884,-0.9659515122544112,ma,kxystng,h,732
bhzgps,34,-170,-1.0944164146843072,d,mkem,jwdxd,470
vnjiln,262,979,0.046526706853455085,prd,mrhyyih,hszrsd,310
n,123,708,1.875927071246174,bifru,jmohda,r,-956
naprf,-279,-264,-1.2279018504326764,o,tyyppro,gqgjgeop,280
tyxifjg,354,391,-1.1482184996595366,cuv,qbvo,yrmvl,-894
n,-93,-826,0.22420393666614924,szfrzrc,x,wd,688
exnrce,356,-126,-0.028432449384102894,jngrjl,wmz,gwzxgmzo,779
gy,-143,412,0.8857589903412763,ojkgxo,rqdtzglw,qoht,-699
pdcavus,283,984,0.6394065419104497,wrsbkotx,djrplhzx,kldxwaz,165
rg,-95,865,-0.02856639059647485,u,zxqvb,f,853
tdbumt,752,-188,-0.9146605481263881,oqefkjf,td,hyko,-765
cni,485,977,1.0680419099175509,vitm,kp,cmis,-577
qiut,554,-9,-0.6626277637881963,wdl,lukue,kesqcek,474
d,385,879,1.2215269237059734,t,z,vydwjv,-997
ezzjhen,-359,505,-0.4647727577319815,mukjgj,bjtlxqkw,byzlgvc,-205
h,280,33,0.6170162595886246,s,oazjrh,vwgqy,-641
xgo,-452,-655,0.9416149091464927,jjojbhrk,gdjagg,tqbmiona,429
udgz,718,-148,1.3583216334742116,yoomrh,kcrtozet,brdsb,-403
xlug,-399,-991,1.9492640366904108,aiyuvtye,zac,qgjp,952
idli,923,-727,0.5777519310936796,eqr,bgbokfkm,y,598
btpdgr,-822,-777,0.2637752229936176,nzu,rh,lronyo,-805
jlzj,5,651,1.421308853471112,a,benpf,qrrt,911
qqzdipv,12,-112,1.050374626552354,c,nee,dsnpmjg,497
k,-472,481,1.675320493712862,mhjvulf,rrbt,xzaimy,237
plkuyu,-897,648,-1.7606412527503337,mk,jaa,zlctu,754
kkv,-601,192,0.39813357023681256,agvmrg,lgb,hsvjmu,993
qtdjmf,697,463,0.06739681428110912,qqdq,sljrbjrp,xehuy,305
nigdc,933,-87,-0.08065996951889015,wzalnggs,bhrea,blk,11
thlnf,726,-115,-0.798347842976369,zkpghlqx,z,xu,-182
t,195,-874,1.4624851107769001,zcyf,kiu,m,-990
rfnvnsjc,-450,-157,-1.002626114921558,pkmporw,mdzjh,olm,-642
vmzougq,915,-371,-0.1611021125050868,i,b,syt,814
nbbvxom,-2,69,-1.6633083829849684,tthbiur,egz,pvx,-125
bk,635,597,0.033334447247398244,v,ceuvwq,zdy,34
wlcrwnm,892,626,1.0665322671813975,zdxk,bfu,mx,-91
ounjudt,919,401,-1.5685926020169771,hnhjw,gqa,kafqnkf,-963
dq,29,-383,-0.9308828347555116,qetckpgj,xaean,wmng,496
yfo,419,664,-0.3404898408057032,cvyhtz,qudtgo,dusycmro,-115
swxodvgy,-762,-671,0.7913950966201977,lb,qdc,pgskivpe,370
kmflb,-746,-661,0.5535767983885002,usbqerm,uwdibbym,hsnfdhew,357
m,-142,-862,1.6852321297094208,y,crfdlr,folwit,296
umbgpygu,705,-401,-0.05057685774463827,ifto,ns,az,862
kdo,-568,-788,2.422547408069251,zzpuy,frucsnzr,xoh,-431
obe,-491,759,0.3543481021919863,rierbbg,e,szsxuwm,-450
chv,-132,88,-0.09837871682902122,dryhxn,vtepglqv,jnvczf,-439
lsi,702,-265,-0.6827184503502979,ofuvxp,x,exfws,-959
cmbezoz,942,-67,0.682966710216075,dgmwqcw,hxxnoecg,m,-162
wqkr,926,-694,-0.5553306079149787,ig,mvxlgnsk,nteijjhf,-874
p,-280,180,-0.7584627167924678,neuzu,xoqgidze,vlda,533
bqjxpi,982,-822,-1.280031791354243,rydzvb,wka,aulxa,-100
v,690,-589,-0.7033530691018436,fxr,bsqeuf,gev,-997
swa,-856,450,1.227927284824846,kjugi,poyaf,xft,-898
hgym,-827,-21,0.4713091948844261,zmtrj,ru,kkf,966
pgw,192,238,-1.4236078636885632,bk,okgxtebz,xpfhwy,-574
iaqkovoq,428,-666,-0.08496728712558485,dkpnoi,isjap,osl,107
tjn,-974,321,0.4881503153050037,em,eb,ae,-870
o,82,-791,1.8150890471060086,xpxxhcof,a,inue,847
yr,523,357,0.4376613414497903,b,ssi,ffc,187
exyffve,-814,144,-0.4049004207442773,m,nf,vhkpgzn,-327
e,-966,241,0.4359818788486252,yrzrlkfi,p,vgcqax,-925
bc,369,-862,0.9751880393629964,iflesf,nzazxdk,ogka,-412
ralwlir,-23,-927,1.8884080873806217,b,bs,fyzp,743
cba,32,-647,0.031067699725310767,qcbxsfuh,tovcsfu,xqcjvmxw,955
gnlbv,-111,217,0.751299672857223,oen,be,onue,803
szr,737,831,1.58796459462611,zinfb,mu,ypz,-69
njjf,348,-507,1.4313453924913313,em,k,fs,-845
papj,510,-903,-0.7037249453764058,e,qmfxesor,i,-683
z,509,845,-0.59134687486656,iprdn,wtysqe,xbnayrdp,672
qzpo,-569,-174,1.2778605981487767,j,e,qnxpvgjb,-548
slg,-703,-732,0.43351887390003674,md,oyagmwhv,g,453
bdopuyyi,389,444,0.8264648266111784,pqsycrg,j,rpwgoql,-26
diix,-471,538,0.31504405574000754,iizkus,xhhlll,c,-613
bxu,81,-432,1.784453877960916,ycviw,e,yevdh,519
